Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,ProdTaken
38.0,1,8.0,3,3.0,3.0,7.0,1,4,0,0.0,18057.0,0
28.0,1,12.0,3,4.0,4.0,3.0,1,3,0,2.0,21156.0,0
36.0,1,32.0,4,4.0,4.0,3.0,1,3,0,1.0,20700.0,1
36.0,1,,3,3.0,3.0,3.0,0,3,0,2.0,19678.0,0
36.0,1,9.0,3,4.0,3.0,4.0,0,3,0,2.0,24440.0,0
47.0,1,22.0,3,4.0,4.0,,0,3,1,2.0,37759.0,0
48.0,3,9.0,3,4.0,4.0,2.0,0,1,0,2.0,23656.0,0
36.0,1,,1,3.0,4.0,5.0,0,2,1,0.0,19485.0,0
28.0,1,15.0,3,6.0,3.0,3.0,0,1,1,2.0,23299.0,0
38.0,1,16.0,3,3.0,3.0,4.0,0,3,0,1.0,24824.0,0
36.0,1,,2,3.0,3.0,1.0,0,4,0,1.0,19834.0,1
21.0,1,7.0,3,5.0,4.0,3.0,0,4,0,2.0,21514.0,0
24.0,3,,3,3.0,3.0,1.0,0,2,1,0.0,19577.0,1
34.0,3,25.0,3,2.0,3.0,1.0,1,2,1,2.0,20304.0,1
33.0,1,12.0,1,3.0,3.0,4.0,0,5,1,0.0,22725.0,0
34.0,3,16.0,4,4.0,5.0,2.0,1,3,0,2.0,26902.0,1
24.0,1,7.0,3,4.0,3.0,3.0,0,4,0,2.0,19901.0,0
22.0,1,13.0,3,3.0,4.0,2.0,1,3,1,0.0,17472.0,1
40.0,1,7.0,3,4.0,3.0,,1,3,0,2.0,37875.0,0
24.0,1,,2,4.0,3.0,2.0,0,3,0,0.0,,0
28.0,1,10.0,4,5.0,3.0,3.0,1,1,0,3.0,21244.0,0
45.0,3,8.0,4,4.0,3.0,5.0,0,3,1,2.0,26656.0,1
42.0,3,27.0,4,4.0,4.0,3.0,1,4,0,3.0,21818.0,1
52.0,1,12.0,3,3.0,5.0,4.0,1,4,1,2.0,20577.0,0
42.0,1,13.0,3,4.0,5.0,4.0,1,4,1,2.0,23399.0,0
38.0,1,,3,3.0,3.0,3.0,0,1,1,1.0,19771.0,0
,1,30.0,2,3.0,3.0,1.0,0,4,1,0.0,,0
,1,6.0,3,3.0,4.0,2.0,0,5,0,1.0,,0
31.0,1,9.0,2,3.0,5.0,2.0,1,1,0,0.0,18065.0,0
20.0,1,6.0,2,4.0,4.0,2.0,0,4,0,1.0,17836.0,0
18.0,1,20.0,2,3.0,3.0,2.0,0,5,1,0.0,16514.0,0
43.0,3,22.0,3,3.0,3.0,6.0,1,3,0,1.0,31064.0,0
37.0,2,20.0,3,4.0,4.0,6.0,0,3,1,1.0,20821.0,0
27.0,1,12.0,3,5.0,3.0,3.0,1,1,0,2.0,21044.0,1
46.0,1,11.0,3,4.0,4.0,3.0,0,4,1,2.0,23125.0,0
49.0,1,27.0,3,4.0,3.0,6.0,0,2,0,1.0,20937.0,0
31.0,3,10.0,4,4.0,3.0,3.0,1,5,1,2.0,23305.0,1
31.0,1,32.0,2,3.0,3.0,2.0,0,3,1,1.0,17911.0,0
,1,13.0,3,1.0,5.0,1.0,0,1,1,0.0,18578.0,0
43.0,1,27.0,3,3.0,3.0,1.0,0,4,0,2.0,17258.0,0
52.0,1,9.0,3,6.0,4.0,7.0,0,2,0,1.0,24160.0,0
41.0,3,29.0,4,5.0,3.0,4.0,1,3,1,1.0,25058.0,1
51.0,1,9.0,4,4.0,3.0,,1,2,1,2.0,37915.0,0
51.0,3,15.0,3,4.0,4.0,2.0,0,1,0,2.0,22553.0,0
34.0,1,11.0,3,5.0,4.0,2.0,0,1,0,1.0,22516.0,0
37.0,1,19.0,4,4.0,3.0,2.0,1,1,0,3.0,23341.0,0
35.0,1,,2,4.0,4.0,1.0,1,1,1,1.0,19788.0,0
39.0,3,7.0,3,5.0,5.0,6.0,0,3,0,2.0,21536.0,0
28.0,3,6.0,2,4.0,3.0,2.0,1,1,0,0.0,21834.0,0
,2,14.0,2,3.0,4.0,3.0,0,3,1,1.0,,0
33.0,1,32.0,3,4.0,3.0,3.0,1,5,0,1.0,21473.0,1
47.0,3,8.0,3,4.0,3.0,2.0,1,2,1,0.0,18294.0,0
51.0,3,7.0,4,4.0,3.0,2.0,0,3,1,2.0,25406.0,1
55.0,1,14.0,4,4.0,3.0,6.0,0,3,1,2.0,25532.0,0
46.0,1,24.0,2,3.0,3.0,6.0,0,3,0,1.0,25527.0,0
45.0,3,,2,4.0,5.0,2.0,0,3,0,0.0,,0
50.0,1,17.0,3,4.0,5.0,,1,3,0,2.0,37343.0,0
36.0,3,21.0,2,5.0,3.0,2.0,0,1,1,0.0,20406.0,0
49.0,1,7.0,3,2.0,3.0,,0,1,0,1.0,35563.0,0
26.0,3,11.0,1,4.0,3.0,1.0,0,1,0,0.0,17966.0,0
57.0,1,16.0,4,4.0,3.0,4.0,0,1,1,1.0,21620.0,0
37.0,3,18.0,4,4.0,3.0,2.0,0,5,0,1.0,28416.0,0
38.0,1,16.0,3,4.0,3.0,3.0,1,1,0,2.0,21004.0,0
50.0,2,9.0,2,3.0,4.0,2.0,0,2,1,0.0,33200.0,0
45.0,1,16.0,4,4.0,5.0,3.0,1,3,1,1.0,21237.0,0
37.0,1,13.0,1,3.0,3.0,5.0,0,1,0,0.0,28664.0,0
31.0,3,6.0,2,5.0,3.0,2.0,0,3,1,1.0,16359.0,1
37.0,1,7.0,3,4.0,4.0,2.0,0,5,0,1.0,23906.0,0
59.0,3,6.0,3,3.0,3.0,4.0,1,2,0,1.0,26904.0,0
50.0,1,15.0,3,4.0,4.0,6.0,0,4,0,2.0,26081.0,0
31.0,1,7.0,3,5.0,3.0,3.0,0,5,1,2.0,27152.0,0
41.0,1,15.0,3,3.0,5.0,3.0,0,2,0,2.0,17238.0,0
45.0,1,15.0,4,2.0,3.0,4.0,1,3,1,3.0,21496.0,0
53.0,3,9.0,3,6.0,,3.0,0,3,1,1.0,38523.0,1
53.0,3,9.0,4,5.0,3.0,,1,2,1,3.0,37746.0,0
28.0,1,30.0,3,4.0,5.0,2.0,0,2,0,0.0,23722.0,1
45.0,1,15.0,2,3.0,4.0,1.0,0,4,1,0.0,17348.0,0
48.0,1,16.0,4,4.0,3.0,6.0,0,3,1,1.0,20783.0,0
30.0,1,9.0,2,3.0,3.0,5.0,0,3,0,1.0,17097.0,0
40.0,1,10.0,2,3.0,3.0,2.0,0,5,1,1.0,34033.0,0
59.0,1,9.0,3,4.0,4.0,,1,3,1,1.0,37924.0,1
51.0,1,9.0,2,4.0,5.0,,0,3,0,1.0,36534.0,0
51.0,1,9.0,4,4.0,5.0,,0,5,1,2.0,36602.0,0
27.0,1,8.0,2,3.0,3.0,1.0,0,5,1,0.0,,0
38.0,1,21.0,3,4.0,3.0,1.0,1,5,1,2.0,26510.0,0
28.0,3,7.0,4,4.0,4.0,2.0,1,2,0,3.0,25027.0,0
26.0,3,,4,6.0,3.0,3.0,1,1,1,2.0,19796.0,1
38.0,1,16.0,3,3.0,3.0,4.0,0,3,1,2.0,24824.0,0
46.0,3,9.0,4,4.0,3.0,6.0,0,1,1,3.0,23832.0,0
35.0,3,13.0,2,3.0,3.0,2.0,1,4,1,1.0,20204.0,0
31.0,3,33.0,3,5.0,5.0,7.0,0,2,0,2.0,25374.0,1
30.0,1,,2,4.0,3.0,1.0,0,4,1,1.0,19627.0,0
28.0,1,16.0,3,4.0,4.0,3.0,0,3,1,1.0,20957.0,0
,3,10.0,2,3.0,3.0,2.0,1,5,1,0.0,,0
25.0,1,28.0,3,5.0,5.0,2.0,0,3,0,1.0,20974.0,0
,1,8.0,2,5.0,3.0,6.0,1,3,1,0.0,18464.0,1
35.0,3,20.0,3,4.0,3.0,3.0,0,1,1,2.0,27306.0,0
44.0,1,14.0,3,4.0,5.0,2.0,0,5,1,1.0,28663.0,0
33.0,1,6.0,2,4.0,3.0,2.0,0,3,0,0.0,17008.0,0
28.0,3,9.0,3,6.0,3.0,5.0,0,4,1,2.0,23749.0,0
26.0,3,20.0,3,4.0,3.0,3.0,0,3,1,1.0,20774.0,0
37.0,1,13.0,1,3.0,3.0,5.0,0,2,0,0.0,28664.0,0
36.0,1,32.0,4,4.0,4.0,3.0,1,3,1,2.0,20700.0,1
41.0,3,26.0,3,3.0,4.0,2.0,1,4,0,1.0,18140.0,1
19.0,1,8.0,2,4.0,3.0,2.0,0,5,1,0.0,16102.0,1
37.0,1,12.0,2,2.0,5.0,5.0,1,3,1,1.0,20974.0,0
38.0,1,17.0,4,4.0,3.0,8.0,0,3,0,3.0,28726.0,1
28.0,1,9.0,3,4.0,4.0,2.0,0,5,1,2.0,22146.0,0
57.0,1,31.0,4,4.0,3.0,3.0,0,3,0,1.0,21265.0,1
41.0,1,9.0,3,2.0,3.0,7.0,0,3,1,1.0,25055.0,0
34.0,1,8.0,2,4.0,5.0,7.0,0,4,0,1.0,20957.0,0
32.0,1,19.0,3,4.0,3.0,2.0,1,4,1,1.0,24533.0,0
31.0,2,8.0,3,4.0,5.0,4.0,0,3,0,1.0,21410.0,0
33.0,1,17.0,3,4.0,3.0,8.0,0,1,0,1.0,22111.0,0
37.0,1,6.0,2,4.0,3.0,2.0,0,5,1,1.0,20993.0,0
47.0,1,35.0,2,3.0,4.0,2.0,1,3,1,0.0,26849.0,1
38.0,1,9.0,2,3.0,3.0,4.0,1,5,0,0.0,1000.0,0
47.0,3,10.0,3,2.0,5.0,4.0,0,3,1,1.0,31903.0,0
35.0,1,13.0,2,3.0,3.0,4.0,0,3,0,0.0,25221.0,0
52.0,3,11.0,3,3.0,4.0,1.0,1,4,1,1.0,23446.0,1
43.0,3,21.0,2,4.0,3.0,4.0,0,5,1,0.0,21804.0,0
25.0,1,24.0,4,4.0,4.0,3.0,0,1,1,3.0,20888.0,1
,3,8.0,2,3.0,4.0,1.0,1,1,0,1.0,,0
42.0,3,11.0,3,4.0,3.0,2.0,1,1,0,2.0,29125.0,0
54.0,2,25.0,2,3.0,4.0,3.0,0,3,1,1.0,25725.0,0
31.0,3,8.0,2,3.0,3.0,2.0,1,1,1,0.0,24852.0,0
29.0,3,12.0,3,4.0,5.0,2.0,0,1,1,1.0,27141.0,0
46.0,1,24.0,2,3.0,3.0,6.0,0,3,1,0.0,25527.0,0
33.0,1,8.0,3,3.0,3.0,5.0,0,3,0,2.0,17496.0,0
34.0,1,12.0,4,5.0,3.0,3.0,0,1,0,1.0,21589.0,0
42.0,3,11.0,3,4.0,4.0,3.0,0,3,1,1.0,28033.0,1
47.0,3,,2,3.0,3.0,1.0,1,1,1,1.0,19537.0,0
38.0,3,9.0,2,3.0,3.0,1.0,1,3,1,1.0,21861.0,0
39.0,1,8.0,3,3.0,3.0,1.0,0,1,1,2.0,25938.0,0
34.0,1,12.0,2,3.0,5.0,3.0,0,4,0,0.0,17960.0,1
36.0,1,13.0,3,6.0,3.0,3.0,0,5,0,2.0,25324.0,0
32.0,3,27.0,3,4.0,3.0,3.0,0,1,1,2.0,25610.0,0
47.0,1,7.0,4,4.0,5.0,2.0,0,1,0,3.0,28074.0,0
34.0,1,,2,4.0,4.0,7.0,0,3,0,1.0,19505.0,0
36.0,3,6.0,2,3.0,3.0,2.0,1,3,1,1.0,21201.0,0
35.0,3,16.0,3,4.0,3.0,6.0,0,3,1,2.0,23168.0,1
37.0,2,15.0,4,5.0,5.0,2.0,0,1,0,2.0,21020.0,0
33.0,1,6.0,2,1.0,4.0,2.0,1,3,0,1.0,20488.0,0
35.0,1,8.0,3,3.0,5.0,2.0,1,1,1,1.0,17074.0,1
,3,28.0,2,3.0,3.0,2.0,0,2,1,1.0,18447.0,0
32.0,3,12.0,2,,3.0,2.0,0,5,1,1.0,20010.0,0
35.0,3,22.0,3,3.0,4.0,1.0,0,1,1,1.0,23020.0,0
32.0,3,23.0,4,4.0,3.0,4.0,0,5,1,1.0,26839.0,1
43.0,1,7.0,3,5.0,3.0,2.0,1,3,0,1.0,24740.0,0
60.0,3,10.0,3,5.0,3.0,7.0,0,3,0,1.0,23849.0,0
22.0,1,21.0,2,3.0,3.0,2.0,0,1,1,1.0,17871.0,0
25.0,3,11.0,3,4.0,3.0,3.0,1,5,1,1.0,22840.0,0
35.0,1,9.0,3,5.0,5.0,3.0,0,1,1,1.0,23059.0,0
28.0,1,30.0,2,4.0,3.0,6.0,1,2,0,0.0,17028.0,1
40.0,1,8.0,2,3.0,3.0,1.0,0,5,0,0.0,34436.0,0
43.0,1,33.0,2,3.0,5.0,1.0,0,4,0,0.0,25820.0,0
33.0,1,7.0,4,4.0,5.0,3.0,0,1,0,2.0,21634.0,0
43.0,3,10.0,2,4.0,3.0,4.0,0,3,1,0.0,25231.0,0
44.0,3,16.0,3,6.0,3.0,2.0,0,2,1,2.0,24024.0,1
38.0,1,31.0,2,4.0,4.0,4.0,0,3,0,1.0,27061.0,0
38.0,1,8.0,3,1.0,5.0,7.0,1,1,0,0.0,20980.0,0
24.0,1,33.0,3,4.0,3.0,3.0,0,2,1,2.0,21582.0,0
36.0,3,24.0,4,4.0,5.0,5.0,1,3,0,3.0,27644.0,0
28.0,1,10.0,3,4.0,3.0,3.0,0,1,0,1.0,20384.0,0
36.0,1,18.0,2,4.0,3.0,1.0,0,1,1,0.0,23858.0,0
30.0,3,,3,2.0,5.0,3.0,0,3,1,2.0,19769.0,1
39.0,1,28.0,2,3.0,5.0,2.0,1,5,1,1.0,25880.0,0
,1,6.0,2,4.0,3.0,2.0,1,1,1,1.0,18622.0,0
40.0,1,26.0,3,3.0,3.0,5.0,0,3,1,1.0,25322.0,0
27.0,3,,3,3.0,3.0,2.0,1,4,0,1.0,,0
34.0,1,33.0,3,3.0,4.0,3.0,0,3,1,0.0,17311.0,0
25.0,1,8.0,3,1.0,3.0,2.0,0,1,0,1.0,20206.0,0
32.0,1,11.0,4,2.0,3.0,2.0,0,5,1,3.0,22656.0,0
36.0,3,15.0,4,5.0,3.0,6.0,1,5,1,3.0,29055.0,0
20.0,3,8.0,2,4.0,3.0,2.0,0,4,0,1.0,17044.0,1
31.0,1,30.0,4,6.0,3.0,3.0,0,3,1,3.0,21291.0,0
25.0,3,,2,4.0,3.0,2.0,1,2,0,1.0,19487.0,0
31.0,1,21.0,3,3.0,3.0,2.0,0,4,1,2.0,17610.0,1
43.0,1,17.0,1,3.0,3.0,2.0,0,1,1,0.0,22510.0,0
39.0,1,6.0,3,3.0,3.0,1.0,0,3,0,1.0,17232.0,0
42.0,1,23.0,2,1.0,5.0,4.0,1,1,1,1.0,21545.0,0
59.0,3,9.0,2,4.0,3.0,6.0,0,3,0,0.0,20171.0,0
35.0,1,15.0,3,4.0,4.0,1.0,0,1,0,1.0,21540.0,0
35.0,2,32.0,2,3.0,3.0,2.0,1,1,1,0.0,23837.0,0
29.0,1,36.0,4,6.0,4.0,3.0,0,1,1,3.0,25227.0,0
41.0,3,9.0,4,4.0,4.0,7.0,0,4,1,2.0,23005.0,0
21.0,1,11.0,3,4.0,5.0,3.0,0,3,1,2.0,21651.0,1
40.0,1,22.0,2,3.0,3.0,7.0,1,4,1,0.0,22945.0,0
57.0,1,6.0,2,3.0,3.0,3.0,0,3,0,1.0,21755.0,0
30.0,1,36.0,4,6.0,3.0,2.0,0,5,1,3.0,25062.0,0
46.0,1,14.0,3,4.0,3.0,6.0,1,3,1,1.0,23155.0,0
47.0,3,17.0,4,5.0,3.0,4.0,1,2,1,2.0,27749.0,0
33.0,1,13.0,2,3.0,3.0,1.0,0,4,0,0.0,26691.0,0
47.0,3,9.0,4,6.0,4.0,5.0,1,5,1,,35550.0,0
48.0,3,10.0,3,4.0,3.0,2.0,1,5,1,2.0,32448.0,0
21.0,1,13.0,4,5.0,3.0,3.0,1,1,0,1.0,21604.0,1
35.0,1,24.0,2,1.0,5.0,2.0,0,3,0,1.0,20208.0,0
38.0,3,11.0,3,4.0,3.0,6.0,0,4,1,1.0,21471.0,0
49.0,1,29.0,3,4.0,3.0,,0,5,0,1.0,35852.0,0
33.0,3,13.0,3,4.0,3.0,3.0,0,5,1,2.0,23688.0,0
24.0,3,8.0,3,4.0,4.0,3.0,1,5,1,2.0,19901.0,1
55.0,3,8.0,2,4.0,3.0,1.0,0,5,0,0.0,28577.0,1
46.0,3,15.0,2,3.0,3.0,5.0,0,3,0,1.0,25096.0,1
43.0,1,25.0,3,4.0,5.0,8.0,1,1,0,1.0,24088.0,0
51.0,1,14.0,2,4.0,4.0,6.0,0,3,1,1.0,27490.0,0
39.0,1,7.0,4,4.0,5.0,3.0,0,4,1,3.0,32260.0,0
26.0,1,14.0,4,5.0,3.0,3.0,0,2,1,3.0,21567.0,0
27.0,2,27.0,4,4.0,4.0,2.0,1,3,0,2.0,20826.0,1
27.0,2,32.0,4,4.0,3.0,3.0,0,4,1,2.0,21620.0,0
37.0,1,6.0,2,3.0,3.0,2.0,0,2,1,1.0,17115.0,0
35.0,1,12.0,3,5.0,5.0,4.0,0,1,1,2.0,30309.0,0
26.0,1,7.0,4,4.0,3.0,2.0,0,3,1,2.0,23576.0,0
53.0,3,12.0,4,4.0,4.0,2.0,1,4,1,2.0,27124.0,1
38.0,3,16.0,3,4.0,3.0,1.0,1,3,1,1.0,23740.0,0
43.0,1,9.0,3,4.0,3.0,,1,4,0,2.0,36539.0,0
27.0,1,20.0,2,3.0,5.0,2.0,1,4,1,0.0,17235.0,0
33.0,1,10.0,3,4.0,3.0,3.0,0,4,1,1.0,24887.0,1
43.0,1,18.0,2,4.0,4.0,2.0,0,3,0,1.0,29336.0,0
40.0,1,7.0,4,4.0,3.0,2.0,0,3,1,1.0,20910.0,0
49.0,1,31.0,2,3.0,5.0,2.0,0,3,0,0.0,18211.0,0
45.0,1,12.0,2,3.0,5.0,5.0,1,3,1,1.0,28245.0,0
23.0,1,10.0,3,4.0,3.0,2.0,1,5,1,2.0,22849.0,1
40.0,2,10.0,3,3.0,4.0,2.0,0,2,1,1.0,25067.0,0
22.0,1,25.0,3,3.0,3.0,2.0,0,1,1,0.0,17323.0,0
40.0,1,6.0,3,4.0,4.0,2.0,0,2,1,2.0,28503.0,0
32.0,3,15.0,3,4.0,3.0,3.0,0,3,1,1.0,29471.0,0
48.0,3,8.0,2,4.0,4.0,1.0,1,1,1,0.0,22898.0,1
51.0,3,19.0,4,4.0,3.0,6.0,0,5,1,3.0,27886.0,0
57.0,1,6.0,3,1.0,3.0,1.0,0,3,1,2.0,19900.0,0
,1,20.0,2,4.0,4.0,2.0,1,5,1,1.0,,1
39.0,1,9.0,3,5.0,4.0,3.0,0,1,1,1.0,21118.0,0
29.0,1,6.0,3,1.0,3.0,1.0,1,3,0,1.0,21294.0,0
,1,8.0,2,3.0,3.0,6.0,1,4,0,1.0,,0
21.0,3,18.0,2,1.0,4.0,2.0,0,5,0,1.0,17716.0,1
46.0,3,15.0,3,4.0,3.0,2.0,0,5,0,1.0,24619.0,1
32.0,3,,3,3.0,3.0,1.0,0,4,1,1.0,,0
,1,35.0,2,3.0,3.0,6.0,0,1,1,0.0,18452.0,0
29.0,1,31.0,3,5.0,3.0,7.0,1,1,0,1.0,20706.0,1
43.0,1,36.0,3,6.0,3.0,6.0,0,3,1,2.0,22950.0,0
28.0,3,11.0,3,3.0,3.0,2.0,0,3,1,0.0,19908.0,0
35.0,1,13.0,3,4.0,3.0,3.0,0,3,1,1.0,23487.0,0
39.0,1,16.0,4,4.0,3.0,3.0,0,2,1,2.0,20966.0,0
26.0,1,13.0,3,3.0,3.0,2.0,0,4,1,2.0,17570.0,0
54.0,1,7.0,2,3.0,3.0,1.0,0,5,0,1.0,25502.0,0
,1,25.0,3,4.0,5.0,2.0,0,1,0,0.0,,0
50.0,1,8.0,3,3.0,3.0,3.0,1,2,1,1.0,34237.0,0
28.0,3,16.0,3,3.0,4.0,2.0,0,5,1,1.0,16052.0,0
,1,6.0,3,4.0,3.0,1.0,1,5,0,2.0,,1
38.0,1,7.0,3,4.0,3.0,6.0,0,5,1,1.0,26169.0,0
36.0,1,30.0,2,4.0,5.0,5.0,1,4,0,1.0,22692.0,0
32.0,3,9.0,3,4.0,5.0,2.0,0,1,0,1.0,24010.0,0
32.0,1,22.0,4,4.0,3.0,3.0,0,4,1,3.0,21288.0,1
28.0,1,7.0,3,4.0,4.0,3.0,0,3,0,1.0,22494.0,0
42.0,1,14.0,3,6.0,,3.0,0,4,1,2.0,38651.0,0
53.0,1,12.0,2,3.0,3.0,3.0,0,5,1,1.0,17450.0,0
28.0,3,16.0,3,4.0,3.0,3.0,0,1,0,2.0,22783.0,0
,1,16.0,2,3.0,3.0,4.0,0,4,0,1.0,18660.0,0
41.0,2,16.0,3,4.0,3.0,4.0,0,1,1,1.0,34141.0,0
29.0,1,21.0,3,5.0,3.0,1.0,1,5,1,0.0,17168.0,0
45.0,1,26.0,3,3.0,3.0,1.0,1,3,0,0.0,28496.0,0
42.0,1,14.0,3,2.0,3.0,3.0,0,3,0,1.0,22054.0,0
35.0,1,7.0,3,5.0,4.0,7.0,0,1,1,2.0,21972.0,0
29.0,1,6.0,2,3.0,3.0,1.0,0,1,0,0.0,17058.0,1
31.0,1,8.0,2,3.0,3.0,1.0,1,4,1,1.0,17695.0,0
35.0,1,16.0,4,4.0,5.0,6.0,0,3,0,2.0,24024.0,1
49.0,3,9.0,3,2.0,4.0,5.0,0,3,0,2.0,26798.0,0
34.0,3,10.0,3,3.0,3.0,3.0,1,4,0,2.0,24713.0,0
51.0,1,12.0,2,3.0,3.0,1.0,0,5,1,0.0,34537.0,0
29.0,1,13.0,2,3.0,3.0,2.0,1,3,0,0.0,21623.0,0
37.0,1,10.0,3,4.0,3.0,7.0,0,1,0,2.0,21513.0,0
54.0,3,8.0,2,4.0,3.0,7.0,0,5,1,0.0,25686.0,0
42.0,1,27.0,2,3.0,3.0,3.0,0,1,0,0.0,20265.0,0
30.0,3,12.0,3,5.0,4.0,3.0,1,5,0,1.0,22865.0,0
34.0,1,7.0,4,5.0,5.0,5.0,1,4,1,2.0,21477.0,0
59.0,3,31.0,2,3.0,5.0,1.0,0,3,1,0.0,22637.0,0
33.0,3,14.0,2,3.0,5.0,3.0,0,5,1,0.0,21392.0,0
46.0,3,13.0,3,5.0,3.0,8.0,0,4,1,1.0,27543.0,0
50.0,1,11.0,3,5.0,3.0,,0,3,0,1.0,37389.0,0
40.0,1,25.0,3,4.0,3.0,2.0,0,3,0,1.0,23212.0,0
32.0,1,9.0,2,3.0,3.0,2.0,0,4,1,0.0,21209.0,1
34.0,3,7.0,3,2.0,5.0,4.0,0,3,0,2.0,24054.0,0
47.0,3,17.0,4,4.0,4.0,7.0,0,1,0,3.0,25992.0,1
21.0,1,11.0,3,4.0,5.0,3.0,0,3,1,1.0,21651.0,1
51.0,1,18.0,3,4.0,,5.0,0,5,0,2.0,38604.0,0
34.0,1,13.0,3,5.0,3.0,2.0,1,5,1,0.0,21074.0,1
24.0,3,30.0,2,3.0,3.0,1.0,0,4,0,1.0,17400.0,0
58.0,1,31.0,3,2.0,3.0,5.0,1,4,1,1.0,28117.0,0
41.0,3,23.0,4,4.0,3.0,4.0,0,5,0,2.0,22222.0,1
28.0,1,13.0,4,5.0,3.0,2.0,0,1,0,2.0,20865.0,0
33.0,3,20.0,4,4.0,3.0,4.0,0,1,0,3.0,23081.0,0
42.0,1,29.0,2,3.0,3.0,3.0,0,3,0,0.0,30992.0,0
31.0,3,11.0,2,3.0,4.0,2.0,0,3,0,0.0,17789.0,0
47.0,1,15.0,4,5.0,5.0,2.0,1,1,1,3.0,23293.0,0
,1,16.0,3,3.0,4.0,2.0,0,1,1,0.0,,0
24.0,1,29.0,2,2.0,3.0,2.0,1,4,0,1.0,17725.0,0
22.0,1,17.0,3,5.0,3.0,3.0,0,4,1,1.0,21303.0,1
59.0,1,9.0,2,2.0,5.0,5.0,1,2,1,1.0,17670.0,0
32.0,1,30.0,4,5.0,3.0,2.0,0,3,1,2.0,24260.0,0
51.0,1,13.0,2,4.0,3.0,3.0,0,3,1,1.0,21132.0,0
35.0,1,9.0,3,5.0,3.0,3.0,0,4,0,1.0,28225.0,0
59.0,3,9.0,3,4.0,4.0,6.0,0,4,1,1.0,21383.0,0
30.0,3,34.0,3,4.0,3.0,3.0,0,3,1,2.0,26317.0,1
,1,16.0,2,3.0,3.0,2.0,1,3,1,0.0,,0
41.0,3,8.0,2,3.0,4.0,2.0,0,3,1,1.0,31015.0,0
24.0,1,24.0,2,3.0,3.0,1.0,0,4,0,0.0,17774.0,0
53.0,1,29.0,3,3.0,3.0,7.0,0,5,1,1.0,29275.0,0
27.0,3,16.0,3,4.0,3.0,2.0,1,3,1,2.0,20769.0,0
33.0,1,27.0,3,1.0,4.0,2.0,0,1,1,1.0,17028.0,0
61.0,3,23.0,3,4.0,5.0,2.0,0,4,1,2.0,24083.0,0
43.0,1,16.0,2,3.0,3.0,1.0,0,5,0,0.0,17455.0,0
47.0,1,9.0,3,4.0,3.0,,1,1,1,2.0,38006.0,0
44.0,1,14.0,3,2.0,3.0,6.0,0,4,1,1.0,20767.0,0
34.0,3,15.0,3,4.0,3.0,2.0,0,1,0,1.0,25782.0,0
34.0,1,22.0,3,4.0,3.0,2.0,0,5,1,1.0,17553.0,0
34.0,1,16.0,2,3.0,5.0,2.0,0,4,0,0.0,21125.0,1
36.0,1,15.0,3,1.0,4.0,2.0,0,5,1,0.0,17810.0,0
37.0,2,15.0,4,5.0,5.0,2.0,0,2,1,3.0,21020.0,0
47.0,3,10.0,3,3.0,3.0,4.0,0,4,0,2.0,17976.0,0
39.0,1,16.0,4,4.0,3.0,3.0,0,1,1,3.0,20966.0,0
27.0,1,6.0,3,3.0,5.0,2.0,0,4,0,2.0,22412.0,0
37.0,3,10.0,2,3.0,3.0,5.0,0,4,1,0.0,17177.0,0
45.0,3,,2,3.0,3.0,1.0,0,1,1,0.0,19850.0,0
29.0,1,29.0,2,1.0,3.0,2.0,0,2,1,1.0,17700.0,0
54.0,3,13.0,3,4.0,3.0,4.0,1,5,0,2.0,20984.0,0
38.0,1,7.0,3,5.0,5.0,4.0,0,4,0,2.0,22598.0,0
49.0,1,7.0,4,5.0,3.0,,0,3,1,1.0,36943.0,0
34.0,1,7.0,3,5.0,3.0,2.0,0,4,1,2.0,25627.0,0
43.0,1,20.0,4,2.0,5.0,7.0,0,4,1,1.0,24216.0,0
,1,11.0,2,1.0,3.0,1.0,0,5,1,0.0,18500.0,0
33.0,3,,2,3.0,5.0,1.0,0,3,0,0.0,,0
26.0,1,12.0,3,1.0,3.0,1.0,0,4,1,1.0,17544.0,0
44.0,1,22.0,4,5.0,3.0,,0,3,1,2.0,36281.0,0
45.0,1,14.0,3,5.0,3.0,5.0,0,4,1,1.0,28926.0,0
36.0,3,14.0,3,4.0,3.0,3.0,1,4,1,2.0,23882.0,0
34.0,1,15.0,2,4.0,4.0,2.0,0,1,1,0.0,23621.0,0
35.0,3,11.0,4,4.0,3.0,2.0,0,2,1,1.0,25216.0,0
24.0,3,9.0,4,4.0,5.0,5.0,0,3,1,3.0,21000.0,0
,3,16.0,2,3.0,3.0,2.0,1,1,1,1.0,,0
41.0,3,10.0,2,3.0,3.0,1.0,1,1,0,1.0,25447.0,0
34.0,1,16.0,3,4.0,3.0,2.0,0,1,0,2.0,21459.0,0
21.0,3,15.0,2,3.0,3.0,2.0,0,4,1,0.0,17610.0,0
42.0,3,6.0,1,3.0,3.0,2.0,0,3,1,0.0,19907.0,0
34.0,3,12.0,4,4.0,3.0,8.0,0,1,1,3.0,28676.0,0
27.0,1,,2,5.0,3.0,2.0,0,1,1,1.0,19621.0,0
